ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.82187796,0.8167141,0.5094716,0.45032406,-0.18021564,-0.22433525,0.18021564,0.17566322
0.82187796,0.81972593,0.091973275,0.09703888,0.091973275,0.056329377,-0.5546156,-0.5177325
0.7185546,0.7095265,-0.17777056,-0.22387291,-0.64844006,-0.610522,0.17777056,0.16964024
0.9560856,0.9397751,0.092719555,0.05165503,-0.09271955,-0.082115754,-0.26211917,-0.25729015
0.82187796,0.8165747,-0.35970125,-0.36376524,-0.35970125,-0.36114419,-0.2564112,-0.25166655
0.82187796,0.8253172,0.55923545,0.51391155,0.10850043,0.14138426,4.5868492e-10,0.02188332
0.9006298,0.90527254,-0.37134242,-0.3528263,-0.20518082,-0.18359673,-0.09418882,-0.08175625
0.9006298,0.90354836,0.41417834,0.3777489,-0.09306497,-0.07813442,-0.09306497,-0.08709583
0.9006298,0.89028704,0.20518081,0.24666433,-0.3713424,-0.33483067,0.094188824,0.1078628
0.82187796,0.8122422,0.09417431,0.12494441,-0.2051492,-0.14597283,0.52303123,0.50896996
0.7185546,0.7232237,0.5314185,0.5579192,-0.3653184,-0.30277365,-0.26041535,-0.24637571
0.9890579,0.9840241,-1.1393796e-09,-0.004526292,0.10431809,0.045008536,0.10431809,0.07008797
0.7185546,0.7221499,-0.30495188,-0.28861934,-0.091938496,-0.030801695,0.6182482,0.5726408
0.7185546,0.7227212,0.66287875,0.6364099,-0.2104068,-0.2034753,4.5868492e-10,0.057193153
0.5887303,0.61638206,-1.1393796e-09,0.0053522503,0.57157534,0.5420427,0.57157534,0.5519337
0.7185546,0.7214804,0.090044186,0.08470773,0.090044186,0.09927154,0.6837129,0.64615434
0.82187796,0.80997366,0.52303123,0.5045797,-0.09417431,-0.12166418,0.20514919,0.16620843
0.82187796,0.8235819,-0.2564112,-0.17761135,0.35970125,0.29743117,-0.35970125,-0.34780473
0.82187796,0.82587945,0.55923545,0.51086956,0.10850043,0.12506682,4.5868492e-10,0.008509999
0.7185546,0.7192981,-0.17321396,-0.19222325,-0.4762752,-0.4783811,-0.4762752,-0.44985953
0.82187796,0.8142827,-0.28898188,-0.2503851,0.45645684,0.45344824,-0.1807022,-0.17473103
0.7185546,0.71581626,-0.3363604,-0.38206223,0.50734866,0.48143312,0.33636037,0.29574528
0.5887303,0.59806275,0.24956478,0.28317648,0.5436516,0.5164168,-0.5436516,-0.4900285
0.9006298,0.91660243,-0.09306497,-0.10311679,0.41417834,0.3061139,0.09306497,0.14030719
0.7185546,0.6933781,0.45750213,0.44186783,0.45750213,0.48885903,-0.25507414,-0.24373898
0.9006298,0.89840865,-0.37801477,-0.37065858,-0.21440786,-0.21290943,4.5868492e-10,0.014739963
0.7185546,0.73176557,0.09268159,0.09598396,-0.6590347,-0.63327116,-0.20189744,-0.19334853
0.9890579,0.97285825,0.10431809,0.032553963,0.10431809,0.05076084,4.5868492e-10,0.022770528
0.82187796,0.8180216,-0.0894857,-0.10353371,-0.39781213,-0.39129296,0.39781213,0.36270806
0.82187796,0.8206762,-0.20514919,-0.18264867,-0.52303123,-0.49962428,0.09417431,0.0826676
0.82187796,0.80994284,0.09417431,0.09450401,-0.2051492,-0.18719256,0.52303123,0.49592382
0.7185546,0.7194496,0.091938496,0.07441517,0.6182482,0.5667963,-0.30495188,-0.2821727
0.82187796,0.8118157,0.18021564,0.16378865,-0.18021564,-0.123926215,0.5094716,0.5030943
0.7185546,0.7211324,0.09268159,0.121751346,0.6590347,0.6249962,0.20189744,0.21474755
0.82187796,0.82600856,-0.21397294,-0.18965885,-0.527951,-0.49472493,4.5868492e-10,0.01612347
0.5887303,0.5986802,0.5684118,0.5499701,0.08492722,0.05366734,0.5684118,0.54858935
0.7185546,0.72314155,0.33636037,0.32220215,0.50734866,0.53952825,0.33636037,0.257555
0.82187796,0.87343544,0.52303123,0.37859124,0.20514917,0.11744237,0.09417431,0.11429003
0.7185546,0.7142229,0.5314185,0.5913251,-0.3653184,-0.29454017,-0.26041535,-0.21547727
0.82187796,0.8245664,-0.43423152,-0.42208982,-0.2607294,-0.26738212,-0.2607294,-0.24360484
0.7185546,0.72222453,0.66287875,0.64300334,-0.2104068,-0.19679202,4.5868492e-10,0.031625044
0.7185546,0.7941535,-0.68732256,-0.50677043,0.106145754,0.13511382,4.5868492e-10,0.0038145245
0.82187796,0.80895966,0.18021564,0.16705844,-0.18021564,-0.19970508,0.5094716,0.47048366
0.82187796,0.8233739,0.52303123,0.48455068,0.20514917,0.18140078,-0.09417431,-0.04464321
0.7185546,0.72350836,-0.0919385,-0.12526214,0.30495188,0.2765206,-0.6182482,-0.60129327
0.7185546,0.7186036,-0.2607583,-0.2814025,-0.58965194,-0.5535624,0.2607583,0.26915076
0.7185546,0.7801448,-0.6182482,-0.5024882,0.30495188,0.31700647,-0.09193849,-0.04475598
0.9006298,0.899737,0.3005459,0.29953727,0.3005459,0.2604893,-0.090610154,-0.08492437
0.82187796,0.8161622,-0.20514919,-0.16394128,-0.52303123,-0.50890833,0.09417431,0.063550286
0.7185546,0.7244169,-0.45750213,-0.46376878,0.45750213,0.4266322,0.25507414,0.22582851
0.5887303,0.59881955,-0.16853443,-0.11329154,-0.5590138,-0.56047535,0.5590138,0.5512119
0.82187796,0.825302,0.55923545,0.5142641,0.10850043,0.14142427,4.5868492e-10,0.02328399
0.7185546,0.747475,-0.68732256,-0.5465273,0.106145754,0.15671277,4.5868492e-10,-0.020981597
0.5887303,0.60607564,-1.1393796e-09,0.013702544,0.57157534,0.55681294,0.57157534,0.54328287
0.82187796,0.8200338,0.091973275,0.13256428,-0.09197327,-0.11419755,0.5546156,0.49346104
0.7185546,0.7121857,-0.17321396,-0.121136226,-0.4762752,-0.4464606,-0.4762752,-0.455236
0.7185546,0.72427356,0.2877918,0.19825687,0.17995803,0.22625905,-0.60701746,-0.5744462
0.7185546,0.7270598,0.6837129,0.6587414,-0.090044186,-0.113666534,0.090044186,0.06487176
0.7185546,0.7246346,-0.45750213,-0.46407765,0.45750213,0.41951057,0.25507414,0.226744
0.7185546,0.7170573,-0.17321396,-0.17873232,-0.4762752,-0.47433585,-0.4762752,-0.46922854
0.7185546,0.7801882,0.4322761,0.29976317,-0.4322761,-0.24660183,0.33159307,0.41571015
0.7185546,0.72625524,0.64844006,0.6321662,-0.17777056,-0.1265328,-0.17777054,-0.14016452
0.7185546,0.7020814,0.5314185,0.51746744,-0.3653184,-0.36337057,0.26041532,0.24233356
0.7185546,0.6969687,-0.4878568,-0.48324656,0.48785675,0.45048818,-0.08758304,-0.07750963
0.7185546,0.71725345,-0.25507414,-0.2730476,-0.45750213,-0.45169562,0.45750216,0.4128629
0.7185546,0.7242493,-0.10614575,-0.07552699,4.8779647e-11,-0.014608627,0.68732256,0.629771
0.82187796,0.81015867,0.40281302,0.37146854,4.8779647e-11,0.061775494,0.40281305,0.4227344
0.82187796,0.821908,-1.1393796e-09,0.010413981,0.47581017,0.44161534,-0.31324327,-0.30188864
0.5887303,0.59878874,0.57157534,0.55076617,4.8779647e-11,0.036209855,0.57157534,0.5467109
0.82187796,0.83131766,0.17587873,0.17905262,0.383134,0.30656862,0.383134,0.3542642
0.7185546,0.716356,0.090044186,0.056029428,-0.090044186,-0.11155234,-0.68371284,-0.68343824
0.7185546,0.7356657,-0.4053855,-0.40543076,-0.5651034,-0.4989949,4.5868492e-10,-0.0139188375
0.5887303,0.5978032,-0.4666893,-0.4635526,-0.4666893,-0.47187725,-0.46668932,-0.4505759
0.9890579,0.97840786,0.10431809,0.012484728,0.10431809,0.048222963,4.5868492e-10,0.021655373
0.5887303,0.593932,0.5684118,0.44427595,0.08492722,0.15111774,-0.5684118,-0.49389458
0.5887303,0.60925514,-0.4666893,-0.4296354,0.4666893,0.4668275,0.4666893,0.45552367
0.7185546,0.7164708,0.4762752,0.4974346,-0.17321397,-0.16828607,0.4762752,0.40834227
0.7185546,0.7205656,-0.2607583,-0.29171723,-0.58965194,-0.55960774,0.2607583,0.24747571
0.82187796,0.8142949,0.28898188,0.2868623,0.45645684,0.4011049,-0.1807022,-0.20143192
0.7185546,0.73144007,0.62213904,0.56992835,4.8779647e-11,0.021225698,0.31084123,0.31273878
0.9890579,0.9884521,-0.08517537,-0.056185957,-0.085175365,-0.028225923,0.085175365,0.06913224
0.9006298,0.8700029,0.090610154,0.13139614,0.3005459,0.35674572,-0.3005459,-0.27341786
0.82187796,0.8300456,0.3070293,0.11332615,-0.0925648,0.02285078,-0.47083056,-0.48463172
0.9560856,0.9293116,0.20724417,0.21921743,4.8779647e-11,0.0137869865,0.20724417,0.18021065
0.9006298,0.89636886,0.3005459,0.26387835,-0.3005459,-0.28601205,-0.090610154,-0.09323583
0.9560856,0.94882923,-0.27162668,-0.24706031,4.8779647e-11,-0.020743474,-0.11008741,-0.116439655
0.9006298,0.90559185,-0.35295233,-0.33560917,-0.17929102,-0.16315372,-0.17929102,-0.1397757
0.9006298,0.87347317,-0.35295233,-0.27235663,0.17929102,0.21747638,0.17929102,0.120906964
0.9560856,0.9550535,-0.27162668,-0.23482554,4.8779647e-11,-0.010112976,-0.11008741,-0.11965802
0.9006298,0.8965059,0.3005459,0.26149762,-0.3005459,-0.28912014,-0.090610154,-0.096488096
0.82187796,0.8019815,-0.18021564,-0.14153987,-0.5094716,-0.53064525,0.18021564,0.1994292
0.82187796,0.8260836,0.55923545,0.5051156,0.10850043,0.107189596,4.5868492e-10,0.0018466101
0.82187796,0.81013495,-0.0894857,-0.088265605,-0.39781213,-0.3963499,0.39781213,0.3769603
0.82187796,0.8217896,0.5546156,0.52018553,-0.09197327,-0.04460524,-0.091973275,-0.040627666
0.7185546,0.7294044,-0.25507414,-0.24824189,0.45750213,0.44271705,-0.45750213,-0.43248156
0.9006298,0.89992815,0.17929102,0.16514918,-0.17929102,-0.14703004,-0.35295233,-0.3718596
0.9006298,0.9056159,-0.37134242,-0.35761818,-0.20518082,-0.18517783,-0.09418882,-0.084802166
0.7185546,0.7277873,-0.64844006,-0.6001786,-0.17777056,-0.16585304,-0.17777054,-0.22286613
0.7185546,0.7246374,0.090044186,0.073791556,0.6837129,0.67791814,-0.090044186,-0.05541195
0.7185546,0.73504925,0.091938496,0.1730199,-0.30495188,-0.23775108,-0.6182482,-0.5589517
0.82187796,0.81102,0.55923545,0.5292238,0.10850043,0.13386385,4.5868492e-10,-0.01828028
0.5887303,0.6021305,0.57157534,0.5468415,4.8779647e-11,0.033985257,0.57157534,0.54386973
0.5887303,0.62258816,0.5684118,0.52654725,-0.5684118,-0.4447091,-0.084927216,-0.013879197
1.0,0.99778044,-1.1393796e-09,0.0012523297,4.8779647e-11,0.018035967,4.5868492e-10,0.029118115
0.82187796,0.8175296,0.28898188,0.2730181,0.45645684,0.40507102,-0.1807022,-0.189683
0.9006298,0.89348143,-0.28105173,-0.27392033,0.17574342,0.16758165,-0.28105173,-0.27102444
0.82187796,0.8261812,-0.45645684,-0.39741802,0.18070221,0.1705834,0.28898188,0.2799285
0.7185546,0.723932,-0.45750213,-0.46678984,0.45750213,0.4270718,0.25507414,0.22324824
0.82187796,0.81697243,-0.18021564,-0.19184291,-0.5094716,-0.4984034,-0.18021563,-0.17772508
0.9560856,0.9487987,-0.19711946,-0.22742034,-0.09048824,-0.07289779,-0.19711947,-0.18244685
0.7185546,0.7265991,0.2877918,0.22777157,-0.17995803,-0.20074306,0.60701746,0.5772124
0.7185546,0.73321384,0.40538546,0.3940953,4.8779647e-11,0.039735775,0.5651034,0.53237885
0.9006298,0.8973316,-1.1393796e-09,-0.039385464,-0.30729944,-0.35431024,-0.30729944,-0.2869386
0.82187796,0.8125266,-0.18021564,-0.17575504,0.18021564,0.22285192,0.5094716,0.438392
0.9006298,0.8958057,0.094188824,0.13617295,0.2051808,0.2396214,0.37134242,0.3378579
0.7185546,0.72111356,0.5314185,0.5421268,-0.3653184,-0.32110402,-0.26041535,-0.25734484
0.7185546,0.70093364,0.4322761,0.40990412,-0.4322761,-0.4445953,0.33159307,0.3195198
0.7185546,0.7251604,0.17777056,0.12966599,-0.17777056,-0.1864934,-0.64844006,-0.6179615
0.7185546,0.7217687,0.38715926,0.3692892,0.5497274,0.49758673,-0.17772654,-0.22682413
0.7185546,0.73131865,0.62213904,0.5706823,4.8779647e-11,0.023656124,0.31084123,0.31185606
0.7185546,0.7312233,0.17777056,0.17007501,0.64844006,0.62359905,-0.17777054,-0.18204527
0.9890579,0.9685882,-1.1393796e-09,0.003727461,0.10431809,0.03288021,0.10431809,0.03948619
0.82187796,0.8128111,-0.0894857,-0.09045494,-0.39781213,-0.39530408,0.39781213,0.36829358
0.82187796,0.8250565,0.52303123,0.49831212,0.20514917,0.1578307,0.09417431,0.019017108
0.82187796,0.81579226,0.527951,0.4880846,4.8779647e-11,0.08708718,-0.21397294,-0.20496614
0.82187796,0.80906636,0.35970125,0.36474925,-0.2564112,-0.25055164,0.35970125,0.33358225
0.82187796,0.7896342,-0.20514919,-0.037063282,0.52303123,0.5148361,-0.09417431,-0.18565701
0.7185546,0.69762015,-0.4878568,-0.51210916,0.48785675,0.44839716,-0.08758304,-0.020094832
0.7185546,0.7169289,-1.1393796e-09,0.028730754,4.8779647e-11,-0.060791537,-0.69547045,-0.6902191
0.9006298,0.9044896,-1.1393796e-09,0.023990741,-0.42044398,-0.4057102,-0.10996708,-0.08856636
0.7185546,0.72831184,0.561196,0.5374503,0.09014957,0.03835645,-0.40076342,-0.3595674
0.9006298,0.90214187,-0.20518081,-0.16724601,-0.09418883,-0.119944334,0.37134242,0.33392653
0.82187796,0.83292115,0.28898188,-0.07798932,0.18070221,0.33099723,-0.45645684,-0.30159986
0.9006298,0.89755553,-1.1393796e-09,0.056895852,-0.42044398,-0.4309393,-0.10996708,-0.07947851
0.82187796,0.82218295,0.2564112,0.20351137,0.35970125,0.3650612,-0.35970125,-0.3297131
0.82187796,0.8150836,0.09256481,0.071392305,-0.47083056,-0.46216485,-0.3070293,-0.30512115
0.7185546,0.73277396,0.09268159,0.08902599,-0.6590347,-0.63171333,-0.20189744,-0.19604166
0.9006298,0.89564353,-0.42044395,-0.40498066,0.10996709,0.10881811,4.5868492e-10,-0.0032826602
0.9006298,0.90159786,-0.17929102,-0.19413413,0.17929102,0.16667779,-0.35295233,-0.35045016
0.5887303,0.607184,-0.57157534,-0.5245527,0.57157534,0.50810814,4.5868492e-10,0.0026532882
0.9006298,0.90528303,-1.1393796e-09,0.007873661,-0.42044398,-0.40363863,0.10996708,0.10307654
0.82187796,0.8185135,0.45645684,0.4275933,-0.28898188,-0.25566572,0.18070221,0.19118564
0.9006298,0.8911175,0.37134242,0.3244404,0.2051808,0.24134219,-0.09418882,-0.06075658
0.82187796,0.8205799,0.52303123,0.51837516,0.20514917,0.170614,-0.09417431,-0.02491151
0.82187796,0.8202052,0.28898188,0.26107633,0.45645684,0.4270642,0.18070221,0.16198267
0.82187796,0.82158786,0.35970125,0.328471,-0.2564112,-0.24774598,0.35970125,0.3140383
0.7185546,0.7863843,-0.17777056,-0.1666889,-0.64844006,-0.5439269,0.17777056,0.15242583
0.82187796,0.8229318,0.527951,0.5141629,0.21397294,0.17127931,4.5868492e-10,0.012059628
0.7185546,0.72086746,0.21040678,0.18893786,4.8779647e-11,0.04369493,0.66287875,0.63888633
0.9006298,0.8962873,0.28105173,0.26772696,0.17574342,0.23255105,-0.28105173,-0.2337834
0.7185546,0.7165519,-0.33159307,-0.29949853,-0.4322761,-0.4431374,0.43227607,0.3926036
0.9006298,0.9051829,-1.1393796e-09,-0.005849921,-0.30729944,-0.32938278,-0.30729944,-0.27876163
0.9006298,0.8952058,0.17574342,0.19541985,-0.28105173,-0.29298753,0.28105173,0.20594163
0.82187796,0.82353723,0.5546156,0.51687133,-0.09197327,-0.04185777,-0.091973275,-0.03891232
0.7185546,0.72437483,0.50734866,0.44356278,0.33636037,0.34740508,-0.3363604,-0.30659595
0.7185546,0.71168303,0.5314185,0.5282155,-0.3653184,-0.3281723,0.26041532,0.25742447
0.82187796,0.81822973,0.18021564,0.13015796,-0.18021564,-0.14375578,0.5094716,0.49717212
0.5887303,0.5922425,0.4968826,0.4775336,0.39951476,0.42024666,-0.49688256,-0.46768346
0.7185546,0.72716314,0.64844006,0.64104533,-0.17777056,-0.12511888,-0.17777054,-0.13241732
0.82187796,0.82438624,-0.43423152,-0.41061237,-0.2607294,-0.2715857,-0.2607294,-0.23234138
0.7185546,0.7417946,-0.2607583,-0.25874755,0.58965194,0.526545,0.2607583,0.24925366
0.82187796,0.81467694,0.28898188,0.2959216,0.18070221,0.15515064,-0.45645684,-0.44662082
0.7185546,0.7222366,-0.2877918,-0.28954625,0.17995803,0.18895125,0.60701746,0.54740494
0.7185546,0.71622014,0.09268159,-0.052195106,-0.6590347,-0.59551805,-0.20189744,-0.3434621
0.82187796,0.8220323,0.47581017,0.44442776,4.8779647e-11,-0.013676058,0.31324327,0.25875217
0.7185546,0.72118986,0.17777056,0.17722066,0.17777056,0.16451508,0.64844006,0.62137264
0.82187796,0.82420105,-0.31324324,-0.3033722,4.8779647e-11,0.025002342,-0.47581017,-0.4748382
0.7185546,0.72725064,-1.1393796e-09,-0.0015606408,-0.62213904,-0.60866046,-0.31084123,-0.32298046
0.82187796,0.8320816,-0.40281302,-0.32685843,-0.40281305,-0.37295884,4.5868492e-10,0.0044871145
0.7185546,0.72287345,0.6182482,0.5944197,-0.30495188,-0.2529747,0.091938496,0.087492496
0.7185546,0.7208523,0.2877918,0.26709235,0.17995803,0.17695068,0.60701746,0.5911863
0.5887303,0.600474,0.5684118,0.5570234,-0.08492722,-0.028911596,0.5684118,0.55420387
0.82187796,0.81728446,-0.0894857,-0.087341614,-0.39781213,-0.38640425,0.39781213,0.37327552
0.5887303,0.6159456,0.5684118,0.5561684,-0.5684118,-0.5297889,-0.084927216,-0.029573197
0.7185546,0.72164327,0.2877918,0.15474394,0.17995803,0.23503096,-0.60701746,-0.5936846
0.82187796,0.81806785,0.56966364,0.5500911,4.8779647e-11,0.046998147,4.5868492e-10,0.0087129045
0.9560856,0.94130206,-0.11008742,-0.11878271,-0.27162668,-0.23372513,4.5868492e-10,-0.014923794
0.82187796,0.81476384,0.18070221,0.085184924,-0.28898188,-0.22434492,-0.45645684,-0.49017608
0.7185546,0.7192672,-0.5497274,-0.49634862,-0.17772654,-0.2577855,-0.38715926,-0.31966305
0.7185546,0.7233461,-0.6182482,-0.6120845,0.30495188,0.32464096,-0.09193849,-0.061550096
0.82187796,0.827441,0.09256481,0.07627711,0.47083056,0.42476735,-0.3070293,-0.290997
0.7185546,0.7211023,-0.4053855,-0.37984562,4.8779647e-11,0.012608796,0.5651034,0.52601814
0.82187796,0.8058557,0.09256481,0.057056356,-0.47083056,-0.5195426,-0.3070293,-0.28891334
0.7185546,0.74350363,-0.64844006,-0.6102916,0.17777056,0.14949901,-0.17777054,-0.17208607
0.7185546,0.7279352,0.62213904,0.57630336,4.8779647e-11,0.036067132,-0.31084123,-0.276272
0.7185546,0.7257908,-0.17995803,-0.14095585,-0.60701746,-0.6096915,-0.2877918,-0.28485125
0.7185546,0.71580136,-0.4322761,-0.4170405,-0.4322761,-0.4266165,0.33159307,0.32796818
0.7185546,0.72067845,-0.3363604,-0.32108223,0.33636037,0.30419242,0.50734866,0.49987632
0.82187796,0.8205404,-0.092564814,-0.08504339,-0.47083056,-0.43994528,0.3070293,0.29112798
0.82187796,0.8191152,-0.2564112,-0.2582048,0.35970125,0.34007716,-0.35970125,-0.33965126
0.7185546,0.72581124,0.45750213,0.4377122,0.45750213,0.40022305,-0.25507414,-0.25113434
0.5887303,0.5989798,-0.16853443,-0.16340306,0.5590138,0.5545732,0.5590138,0.5490081
0.7185546,0.7215439,0.17995803,0.16447648,0.60701746,0.5962123,0.2877918,0.2459616
0.7185546,0.73188555,-0.64844006,-0.59993017,-0.17777056,-0.14903277,-0.17777054,-0.17187896
0.9006298,0.8891218,-0.37801477,-0.386625,-0.21440786,-0.21473801,4.5868492e-10,-0.0124376435
0.7185546,0.73142844,0.17777056,0.13931842,-0.17777056,-0.21492296,-0.64844006,-0.587694
0.9006298,0.8886555,0.090610154,0.1485017,0.3005459,0.30551425,-0.3005459,-0.27110207
0.9006298,0.85812604,-0.3005459,-0.37635657,0.090610154,0.12762639,-0.3005459,-0.31107038
0.7185546,0.7127782,0.5651034,0.5270858,4.8779647e-11,-0.04042879,0.40538543,0.42146578
0.9006298,0.8968192,0.28105173,0.27889478,0.17574342,0.21577777,-0.28105173,-0.2409527
0.9006298,0.8994977,-0.37801477,-0.3800152,-0.21440786,-0.2142437,4.5868492e-10,0.013511995
0.82187796,0.83063954,-1.1393796e-09,0.006019133,-0.21397294,-0.1809931,0.527951,0.45386693
0.7185546,0.7166749,0.62213904,0.57824373,4.8779647e-11,-0.09682035,0.31084123,0.29168707
0.7185546,0.7274892,0.33636037,0.315499,0.50734866,0.5338405,0.33636037,0.26737705
0.9560856,0.9330641,0.092719555,-0.065502994,-0.09271955,-0.07343805,-0.26211917,-0.28921747
0.7185546,0.695201,-0.2607583,-0.21705668,-0.58965194,-0.5311955,0.2607583,0.34184107
0.9006298,0.9034902,-0.35295233,-0.3313794,-0.17929102,-0.16831237,-0.17929102,-0.13744073
0.7185546,0.72812694,0.561196,0.5342562,0.09014957,0.07060064,0.40076342,0.39912602
0.7185546,0.728904,-0.25507414,-0.22665541,0.45750213,0.450308,-0.45750213,-0.39829737
0.9560856,0.94316614,0.26211917,0.24521048,0.092719555,0.055213016,-0.092719555,-0.077961825
0.5887303,0.61636657,0.5710794,0.55150855,-0.40451512,-0.39074248,0.40451515,0.37332174
0.7185546,0.7130278,-0.3363604,-0.40910152,0.50734866,0.4759478,0.33636037,0.29746577
0.7185546,0.7223928,-0.0919385,-0.05289537,-0.30495188,-0.28349596,-0.6182482,-0.60649604
0.7185546,0.71684885,-0.25507414,-0.19654895,-0.45750213,-0.4655459,-0.45750213,-0.46989283
0.7185546,0.72606945,-0.45750213,-0.45601946,0.45750213,0.4395214,0.25507414,0.22682543
0.82187796,0.81986016,-0.52303123,-0.48409355,0.09417431,0.12549861,-0.20514919,-0.17021754
0.9006298,0.89250994,0.17929102,0.15715629,-0.17929102,-0.20738983,-0.35295233,-0.37100044
0.9560856,0.95003915,-0.19711946,-0.18740144,-0.09048824,-0.124919884,-0.19711947,-0.17689984
0.5887303,0.596417,0.5436516,0.5340928,-0.24956478,-0.16912383,0.5436516,0.5514148
0.7185546,0.7457788,0.68732256,0.56547743,4.8779647e-11,0.047927298,-0.10614574,-0.16840622
0.7185546,0.7117397,-0.08758304,-0.06063505,0.48785675,0.4733171,0.48785678,0.46112633
0.7185546,0.7219952,-0.30495188,-0.33660877,-0.091938496,-0.004380511,0.6182482,0.5413575
0.9560856,0.93806314,0.26211917,0.25098348,-0.09271955,-0.056148387,-0.092719555,-0.09129904
0.82187796,0.8175504,0.47581017,0.44974533,4.8779647e-11,-0.0022542765,0.31324327,0.27907366
0.82187796,0.82271874,-1.1393796e-09,0.021217557,0.40281302,0.41476667,-0.40281302,-0.34022063
0.7185546,0.7284295,0.68732256,0.6663962,4.8779647e-11,0.0031940113,-0.10614574,-0.112199634
0.82187796,0.8171123,0.52303123,0.50894684,0.09417431,0.054216307,-0.20514919,-0.19850422
0.7185546,0.70134676,-0.30495188,-0.31173533,-0.091938496,-0.027976248,0.6182482,0.5622646
0.7185546,0.71776015,0.091938496,0.09949397,0.30495188,0.30091286,0.6182482,0.58327276
0.82187796,0.81974596,0.45645684,0.4255847,-0.28898188,-0.25344977,0.18070221,0.18748672
0.7185546,0.71719164,-0.58965194,-0.54507476,-0.2607583,-0.2740186,0.2607583,0.27961528
0.82187796,0.8124076,-0.18021564,-0.17408094,0.18021564,0.2179822,0.5094716,0.44139096
0.7185546,0.7214393,0.17777056,0.16400167,-0.64844006,-0.64137465,0.17777056,0.15485556
