ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.218,0.22953354,0.59,0.5888984,0.203,0.20210981,2.291,2.2946482,1.496,1.5060623,2.46,2.4648194
0.377,0.3767952,0.365,0.36116388,0.128,0.12890725,1.375,1.3751835,2.263,2.2409055,3.662,3.9150548
0.415,0.4165669,0.509,0.5083344,0.432,0.42604563,1.5730001,1.567642,1.579,1.5186374,1.5859998,1.6569322
0.361,0.35098386,0.514,0.52033406,0.29600003,0.29628044,1.619,1.6467662,1.647,1.6199864,2.026,2.1579123
0.347,0.37011278,0.54,0.5347253,0.389,0.37019497,1.749,1.692029,1.559,1.5109489,1.6500005,1.7053937
0.19,0.19705798,0.575,0.55861396,0.094,0.086509064,2.553,2.5329762,1.5,1.5498631,3.933,4.1453657
0.053000003,0.06413916,0.228,0.25350627,0.018999998,0.017275486,6.053,5.3488736,3.726,3.3378408,17.929,16.718298
0.138,0.14561377,0.596,0.60222936,0.078,0.07334721,3.289,3.1270735,1.427,1.4323639,4.51,4.3311477
0.307,0.31584513,0.559,0.5589556,0.321,0.3065437,1.854,1.8089982,1.551,1.5083568,1.8639997,1.8996762
0.222,0.21931921,0.418,0.42854252,0.029999997,0.031221379,2.119,2.0748582,2.034,1.9223689,6.93,6.8048253
0.305,0.3054935,0.414,0.40839434,0.07599999,0.07653165,1.644,1.6021243,2.063,2.0497036,4.624,4.702882
0.302,0.30568928,0.138,0.15015018,0.032,0.02517322,1.255,1.2390652,6.431,5.9455214,11.213,11.041774
0.059,0.06751387,0.247,0.2768894,0.016999993,0.015339087,5.673,5.278881,3.414,2.9386563,17.233002,16.018707
0.35,0.3552922,0.492,0.48718014,0.225,0.23268197,1.605,1.6100056,1.727,1.7272019,2.422,2.3645597
0.331,0.3303695,0.146,0.1754864,0.036000002,0.033081923,1.175,1.2328024,5.932,5.1881456,10.478,9.504374
0.041999996,0.06162691,0.569,0.56753147,0.025000002,0.023097117,8.281001,7.5985785,1.416,1.4225471,11.249,10.355861
0.336,0.34009096,0.121999994,0.14101891,0.03799999,0.03638315,1.121,1.1352094,7.128,6.26253,10.93,10.246673
0.418,0.41000453,0.273,0.2902904,0.113,0.11462525,1.178,1.1997507,2.929,2.7671583,4.336,4.357561
0.183,0.1896437,0.234,0.2528625,0.014999996,0.019681502,2.161,2.10011,3.689,3.4376924,12.324,11.709543
0.263,0.2607601,0.192,0.21734262,0.022999998,0.025076594,1.502,1.5651851,4.591,4.1916485,11.071,10.379448
0.494,0.4927659,0.317,0.325285,0.359,0.3401815,1.241,1.2505132,2.194,2.1575348,2.001,1.9779333
0.136,0.1529224,0.563,0.5474148,0.04400001,0.039533358,3.383,3.0168,1.493,1.543749,6.108,6.1353116
0.219,0.21364021,0.424,0.43308726,0.029999997,0.032890987,2.153,2.0971854,2.006,1.9282017,6.918,6.867726
0.106000006,0.12274256,0.24,0.2581762,0.014000001,0.014186564,3.506,3.0105348,3.551,3.2736049,15.114,13.854764
0.36,0.36237246,0.388,0.3859667,0.123,0.120359726,1.441,1.4198737,2.155,2.151101,3.6800003,3.768799
0.467,0.4677299,0.248,0.2512071,0.178,0.18392564,1.114,1.1171097,2.966,2.9188936,3.337,3.297892
0.07100001,0.086321205,0.254,0.27459404,0.015999999,0.015945096,4.949,4.6601796,3.329,3.0739396,16.46,15.327932
0.494,0.48737988,0.27,0.29136825,0.311,0.2836369,1.18,1.174439,2.507,2.477373,2.2590003,2.3790464
0.49,0.48410544,0.359,0.3812708,0.411,0.38824138,1.304,1.2775284,1.964,1.9480103,1.7909998,1.948922
0.385,0.387425,0.14999999,0.16819008,0.05,0.051189657,1.048,1.0733095,5.533,5.081836,8.739,7.9117155
0.06299999,0.08073288,0.542,0.5343689,0.022999998,0.020627383,6.181,5.7851214,1.508,1.5038065,10.535,9.82794
0.456,0.45411614,0.464,0.46205458,0.427,0.4324123,1.446,1.4304965,1.655,1.6666908,1.649,1.5961827
0.3,0.30372494,0.318,0.3301367,0.040000003,0.037510898,1.533,1.5222207,2.683,2.4654574,6.818,6.55453
0.425,0.4159124,0.35,0.36220372,0.189,0.18427128,1.286,1.3095375,2.266,2.264391,2.9450002,3.0165272
0.304,0.30503967,0.153,0.17725289,0.029999997,0.029954981,1.268,1.3082418,5.776,5.074426,11.035,10.081794
0.06299999,0.08365649,0.479,0.48421606,0.018999998,0.018218923,6.137,5.684256,1.701,1.66266,12.006,11.072176
0.437,0.43523005,0.456,0.4518001,0.366,0.36967862,1.429,1.4326886,1.737,1.7314218,1.834,1.8026856
0.043000013,0.06107825,0.448,0.4518664,0.02,0.018155295,7.869,6.9038754,1.798,1.7682751,14.02,12.991578
0.245,0.24474737,0.504,0.49793953,0.07599999,0.07876338,2.05,1.9760153,1.709,1.6999264,4.431,4.44602
0.489,0.49467018,0.33,0.3380667,0.348,0.34897202,1.248,1.2217387,2.147,2.1111047,2.026,2.000803
0.044,0.064116195,0.34,0.3545525,0.018999998,0.020533625,7.44,6.589579,2.397,2.254085,16.057,15.147129
0.338,0.3397001,0.366,0.36955595,0.083,0.08887621,1.471,1.415378,2.305,2.261702,4.609,4.6600266
0.452,0.45700753,0.491,0.48515525,0.484,0.48022744,1.523,1.5419043,1.559,1.5589919,1.4900001,1.4251231
0.034999996,0.041249633,0.614,0.6122346,0.029000003,0.028218519,9.593,8.893322,1.314,1.2609235,10.275,10.162785
0.265,0.26849592,0.355,0.36580166,0.034000006,0.03398027,1.743,1.6742077,2.413,2.2558649,6.953,6.7941694
0.055999994,0.07464795,0.379,0.38874292,0.016999993,0.015558775,6.374,5.8756356,2.154,2.1058662,14.528999,13.654043
0.319,0.31771874,0.491,0.48818472,0.164,0.16442148,1.691,1.6775651,1.749,1.7274966,2.914,2.9548469
0.329,0.33280095,0.517,0.5099554,0.228,0.22473337,1.6919999,1.714457,1.664,1.6534675,2.381,2.3658066
0.425,0.42872438,0.501,0.49359536,0.427,0.42678753,1.529,1.5402268,1.595,1.5684606,1.61,1.5588931
0.184,0.18817005,0.597,0.60744095,0.155,0.15676184,2.586,2.5425594,1.465,1.4584157,2.9300003,2.8424354
0.369,0.36684784,0.425,0.42156935,0.169,0.16591612,1.47,1.4939591,1.964,1.9204894,2.9900002,3.0388637
0.044,0.05950293,0.367,0.38451034,0.018999998,0.021237593,7.499,6.580988,2.213,2.024024,15.639,14.482177
0.322,0.3193522,0.192,0.21319911,0.032,0.03370628,1.266,1.232029,4.516,4.153537,9.454,8.803296
0.214,0.21727784,0.433,0.4379767,0.029999997,0.03262979,2.206,2.157103,1.964,1.8721865,6.906,6.6940584
0.046999976,0.06452042,0.346,0.3552746,0.018999998,0.0172307,7.077,6.228208,2.352,2.2809525,15.727,14.902159
0.43400002,0.44104847,0.491,0.48302218,0.426,0.42057222,1.5,1.4892495,1.614,1.6134534,1.6260003,1.7071503
0.246,0.24206379,0.501,0.50017005,0.075,0.07605678,2.037,2.0410368,1.717,1.6842397,4.443,4.4388604
0.486,0.48060983,0.448,0.4538794,0.493,0.48401096,1.43,1.4205395,1.627,1.6570312,1.5269998,1.4908985
0.14,0.15146448,0.435,0.4355696,0.015999999,0.019196566,3.159,2.9254868,1.916,1.8781456,9.437,8.925797
0.382,0.38121864,0.276,0.28818232,0.074,0.074126035,1.235,1.1968546,3.006,2.9201765,5.455,5.2001433
0.288,0.2837007,0.559,0.5580869,0.241,0.2468958,1.889,1.9270059,1.568,1.5534934,2.249,2.197936
0.482,0.49255645,0.143,0.17207588,0.156,0.15716113,0.9750001,1.0157329,4.472,3.9342983,4.267,3.925772
0.198,0.20035721,0.25,0.2719399,0.015999999,0.018046346,2.046,2.0454013,3.436,3.1723917,11.423,10.999708
0.139,0.14575396,0.243,0.26736826,0.012999999,0.015926737,2.772,2.6880922,3.521,3.2071004,13.759,12.854163
0.334,0.32809117,0.471,0.47735444,0.165,0.16910471,1.617,1.645247,1.811,1.7702982,2.949,2.9367313
0.387,0.38283357,0.444,0.44452012,0.227,0.22440656,1.463,1.4822997,1.863,1.7850524,2.468,2.6154056
0.365,0.3611834,0.532,0.5366018,0.376,0.37324488,1.678,1.7163222,1.573,1.5264271,1.7080001,1.6603731
0.455,0.45414662,0.489,0.49150133,0.482,0.48167697,1.513,1.5315751,1.564,1.5619678,1.4970001,1.392599
0.428,0.4302616,0.469,0.4618575,0.363,0.36689344,1.46,1.4733658,1.709,1.6964173,1.8230003,1.8558286
0.054000005,0.07544024,0.424,0.42041162,0.018000003,0.019157883,6.7,6.0199337,1.91,1.8588407,13.925,12.983834
0.384,0.38698828,0.11400001,0.13167877,0.05,0.05262134,1.0,1.017959,7.202,6.562045,9.796,9.1123495
0.266,0.27183235,0.553,0.5472056,0.177,0.17626111,1.977,1.9931097,1.58,1.5671517,2.729,2.7243361
0.175,0.17800866,0.557,0.5536969,0.059000004,0.05956235,2.741,2.7431407,1.531,1.5429178,5.068,4.883569
0.369,0.3639148,0.425,0.4226642,0.169,0.16309115,1.47,1.4925727,1.964,1.9573561,2.9900002,3.1592135
0.437,0.4382147,0.488,0.4770431,0.425,0.4370982,1.496,1.5741107,1.619,1.6251527,1.6290001,1.4446348
0.465,0.46932024,0.481,0.47179466,0.482,0.4866726,1.488,1.4998871,1.574,1.5897126,1.5170001,1.3798379
0.477,0.48028222,0.357,0.3499136,0.33,0.33041412,1.278,1.25086,2.073,2.1069741,2.0580006,2.0821662
0.06400001,0.08412592,0.583,0.57655585,0.029999997,0.026421633,6.117,5.187202,1.41,1.386441,8.952,8.281843
0.06299999,0.08035651,0.542,0.53363454,0.022999998,0.022739071,6.181,5.7763677,1.508,1.5071346,10.535,9.821256
0.033999994,0.040566728,0.613,0.5978554,0.029000003,0.0315718,9.664,9.047862,1.315,1.3224962,10.606,10.047963
0.369,0.36836645,0.425,0.4148981,0.169,0.16870481,1.472,1.4892849,1.962,2.0092556,2.9900002,3.1167812
0.414,0.41061866,0.45,0.4530672,0.297,0.28789884,1.439,1.4443097,1.808,1.7704848,2.0900002,2.2025099
0.137,0.14712366,0.368,0.385825,0.012999999,0.01757953,3.084,2.8928058,2.272,2.0983193,11.036,10.248671
0.041999996,0.054032028,0.581,0.58636725,0.026000004,0.024768222,8.389,7.757272,1.391,1.3356887,11.014,10.352184
0.078999996,0.09416959,0.535,0.5281765,0.022000004,0.021225061,5.221,4.718748,1.535,1.5480721,9.689,9.032132
0.484,0.48542762,0.381,0.38364595,0.394,0.39591053,1.319,1.3091824,1.912,1.9086862,1.8179997,1.7135686
0.297,0.30292338,0.367,0.37748703,0.051000003,0.05123541,1.615,1.5652692,2.321,2.175028,5.771,5.471252
0.453,0.45511737,0.08400001,0.11215527,0.089,0.08476509,0.8730001,0.8935601,7.787,7.2512197,7.692,7.4558444
0.466,0.4632388,0.376,0.3731707,0.32,0.31939662,1.302,1.2718482,2.014,2.004213,2.08,2.1079664
0.038000003,0.054509774,0.565,0.56707925,0.025000002,0.022221107,8.817,8.088296,1.421,1.3718902,11.67,10.809387
0.43,0.4266498,0.298,0.29644907,0.151,0.14872055,1.208,1.2141564,2.641,2.6289244,3.529,3.6575582
0.061000004,0.084028065,0.20900002,0.2279012,0.018000003,0.015470552,5.396,4.451456,4.119,3.725585,17.855,16.363888
0.052,0.06296553,0.282,0.29973125,0.018000003,0.017946895,6.384,5.6606665,2.949,2.6323404,16.873,15.966321
0.474,0.47264338,0.47,0.46941754,0.483,0.47796595,1.458,1.4556168,1.593,1.591691,1.5269998,1.535005
0.209,0.2119906,0.374,0.38384104,0.02,0.02336878,2.162,2.141486,2.27,2.157449,8.321,8.142888
0.47,0.47490612,0.446,0.43957618,0.432,0.43923503,1.408,1.3842138,1.698,1.7229457,1.6589998,1.7106613
0.407,0.40502825,0.21499999,0.23546031,0.071,0.080651835,1.103,1.1271461,3.79,3.4117393,6.141,5.619775
0.324,0.31914628,0.548,0.5509141,0.31,0.31085837,1.77,1.8059486,1.572,1.5342563,1.9269994,1.9284033
0.256,0.2671152,0.579,0.57510114,0.263,0.2560665,2.08,1.979618,1.523,1.5121821,2.0900002,2.062523
0.357,0.35808218,0.133,0.16457179,0.043,0.04121418,1.085,1.1627432,6.378,5.765557,9.978,9.020841
0.42700002,0.4190302,0.469,0.46876094,0.363,0.37040251,1.461,1.472964,1.707,1.7372705,1.8230003,1.7212209
0.47,0.46872053,0.476,0.47289985,0.482,0.4821148,1.476,1.4916221,1.58,1.5681862,1.518,1.4056915
0.169,0.17309023,0.593,0.582232,0.106,0.10428418,2.788,2.7879713,1.453,1.5173237,3.7059999,3.910438
0.075,0.09284422,0.214,0.23068164,0.016999993,0.015764337,4.596,4.2146955,4.011,3.49759,17.003,15.900143
0.269,0.27458847,0.2,0.23347636,0.024,0.02485386,1.487,1.5580707,4.378,3.9493816,10.564,9.703684
0.31,0.3130204,0.537,0.5339796,0.233,0.23461404,1.778,1.7177023,1.614,1.6162505,2.3250003,2.4488206
0.49,0.48502827,0.361,0.38615292,0.409,0.3916056,1.303,1.284214,1.959,1.9323269,1.795,1.8924001
0.09799999,0.10944046,0.251,0.26852414,0.014000001,0.01338202,3.783,3.37784,3.375,3.1455395,15.274,14.119768
0.065,0.07810432,0.263,0.30116096,0.016999993,0.017048161,5.339,4.9401603,3.193,2.771122,16.486,15.120375
0.24,0.25084132,0.336,0.34117562,0.022999998,0.029135901,1.86,1.8016436,2.551,2.425443,8.28,7.898578
0.442,0.44765362,0.212,0.22109714,0.103,0.11557435,1.06,1.070204,3.642,3.4389439,5.003,4.5079727
0.167,0.1741874,0.282,0.29585797,0.012999999,0.018625822,2.441,2.3426435,3.014,2.8037972,11.975,11.310066
0.403,0.4008974,0.29,0.3033691,0.106,0.108704634,1.221,1.2100202,2.805,2.6481824,4.413,4.278829
0.348,0.34438524,0.178,0.21062925,0.039,0.03890239,1.17,1.2439141,4.796,4.3860936,9.057,8.22618
0.44,0.43358922,0.214,0.22850305,0.102,0.110148944,1.065,1.097856,3.617,3.4815488,5.021,4.777191
0.418,0.41239744,0.403,0.4069825,0.236,0.23056115,1.369,1.3694152,1.997,2.056479,2.4720001,2.6553755
0.13,0.13050655,0.57,0.5629661,0.046,0.04549471,3.497,3.3436606,1.474,1.5200841,5.988,5.837602
0.194,0.19765128,0.532,0.5175461,0.053,0.050758425,2.505,2.48588,1.607,1.6160059,5.279,5.349475
0.361,0.3586047,0.296,0.30943668,0.067,0.06860425,1.31,1.3467813,2.836,2.7038338,5.562,5.3900867
0.06899999,0.09241776,0.352,0.36211744,0.014999996,0.017431732,5.371,4.728221,2.34,2.194018,14.28,13.224991
0.42,0.42802855,0.504,0.4931422,0.43,0.43551263,1.55,1.52753,1.586,1.5482314,1.597,1.69673
0.466,0.46522078,0.479,0.46947673,0.482,0.48305404,1.485,1.4894023,1.574,1.5832494,1.5189995,1.4336318
0.415,0.41789037,0.509,0.5048,0.432,0.43371564,1.5730001,1.5679342,1.579,1.5739598,1.5859998,1.5271586
0.06899999,0.09339388,0.366,0.36948514,0.015999999,0.018652525,5.471,4.79253,2.245,2.083824,14.062999,13.049074
0.436,0.44062832,0.08499999,0.108005,0.069,0.07230638,0.88000005,0.8543698,8.438,7.302971,9.174,7.935101
0.398,0.3976601,0.34,0.3478087,0.136,0.13688,1.302,1.3046447,2.403,2.3074567,3.6299999,3.6299245
0.35,0.34615234,0.35,0.3578461,0.087,0.08432151,1.418,1.4417871,2.394,2.2991266,4.593,4.7209287
0.446,0.4583965,0.494,0.48315817,0.489,0.4819647,1.544,1.5503882,1.552,1.5609713,1.4729999,1.41157
0.453,0.45883715,0.491,0.48521227,0.484,0.48010254,1.522,1.512751,1.559,1.5684611,1.4900001,1.4940132
0.208,0.21038385,0.583,0.5796232,0.139,0.13682273,2.375,2.3513248,1.497,1.503819,3.131,3.2407365
0.345,0.3448594,0.53,0.52691376,0.3,0.30363548,1.677,1.7569073,1.613,1.6181161,1.9900001,1.8833565
0.284,0.27748218,0.534,0.52933156,0.17,0.16560817,1.869,1.9118199,1.631,1.6151046,2.81,2.9354525
0.054000005,0.06546295,0.588,0.57935905,0.028000008,0.026005637,6.956,6.880471,1.39,1.3807963,9.663,9.357198
0.283,0.2780077,0.535,0.5355179,0.171,0.17432088,1.875,1.9021552,1.629,1.6098256,2.8060002,2.7390723
0.037,0.05548744,0.566,0.56541544,0.025000002,0.024450231,9.108,8.075066,1.413,1.4101512,11.808,11.110342
0.425,0.41472447,0.472,0.4710392,0.363,0.36846277,1.464,1.5356055,1.702,1.7166213,1.82,1.7521266
0.486,0.49485248,0.294,0.28589287,0.29,0.29785728,1.194,1.1777217,2.398,2.4383647,2.329,2.1915946
0.046000004,0.06199959,0.608,0.6015335,0.034000006,0.034206968,7.7049994,6.784584,1.347,1.3472062,8.99,8.250852
0.109,0.12012228,0.317,0.32839248,0.011999997,0.014786269,3.634,3.4115806,2.64,2.4945903,13.427,12.5297785
0.044,0.058998227,0.313,0.32807332,0.018999998,0.019396674,7.288,6.404093,2.621,2.4489493,16.617,15.780474
0.051,0.06889154,0.291,0.3214287,0.018000003,0.018983599,6.558,6.000022,2.842,2.5213132,16.687,15.466086
0.452,0.4497556,0.47,0.46648976,0.426,0.4350747,1.459,1.464866,1.643,1.6568322,1.6439999,1.6086692
0.165,0.16778083,0.253,0.2646752,0.014000001,0.017924454,2.402,2.3102417,3.389,3.2663107,12.612,12.202254
0.337,0.3354768,0.42,0.4177746,0.118,0.114789404,1.544,1.549585,2.014,1.9991308,3.685,3.8826406
0.449,0.4424232,0.17,0.1918621,0.095,0.092846744,0.993,1.0189313,4.426,4.056363,5.67,5.290902
0.25,0.2489044,0.569,0.56289464,0.184,0.18453896,2.076,2.1474102,1.542,1.5628239,2.65,2.584206
0.392,0.39627013,0.265,0.27773237,0.078,0.08069178,1.2,1.2291754,3.101,3.002628,5.38,4.975422
0.486,0.48152,0.447,0.44632375,0.494,0.48512945,1.43,1.418514,1.629,1.6534345,1.5259994,1.626099
0.481,0.47496712,0.459,0.46294916,0.486,0.4826652,1.446,1.429667,1.61,1.6335555,1.5300001,1.5320886
0.053000003,0.06556833,0.267,0.29508907,0.018000003,0.01609661,6.193,5.4771667,3.129,2.7511592,17.043,15.8723755
0.472,0.46437788,0.135,0.16890934,0.121,0.11810869,0.945,0.990354,4.992,4.647507,5.229,5.151631
0.367,0.37287667,0.33,0.33327657,0.092,0.09573726,1.348,1.3260566,2.52,2.4316154,4.55,4.5471764
0.454,0.44818202,0.139,0.16366792,0.091,0.0943069,0.945,0.98565286,5.227,4.9385405,6.306,6.011065
0.297,0.30126908,0.519,0.51070476,0.167,0.17050362,1.803,1.8041508,1.671,1.6790261,2.848,2.879932
0.275,0.2766743,0.19899999,0.22649178,0.024,0.026797082,1.456,1.5018438,4.405,4.1007442,10.602,9.812714
0.342,0.34688652,0.502,0.49387562,0.225,0.23135906,1.638,1.602365,1.703,1.6974374,2.409,2.455892
0.441,0.4349271,0.12800002,0.16151884,0.077,0.07927121,0.938,0.9975346,5.823,5.623124,7.244,6.7180367
0.259,0.25524905,0.424,0.42969596,0.046,0.045467135,1.872,1.7919314,2.018,1.9423239,5.744,5.656398
0.133,0.14628047,0.566,0.55364615,0.045000006,0.042610582,3.439,3.2013686,1.483,1.4988497,6.036,6.1760163
0.459,0.46206033,0.10200001,0.13207042,0.096,0.09915235,0.899,0.9663759,6.565,6.161763,6.729,6.4682903
0.41,0.40324655,0.489,0.49529338,0.363,0.36191335,1.512,1.5194004,1.662,1.5873426,1.8029999,1.9551257
0.039999977,0.053515464,0.607,0.6046425,0.029999997,0.029383924,8.632,7.8835373,1.338,1.3217038,10.04,9.406254
0.263,0.26512092,0.418,0.42227718,0.047000002,0.045205075,1.842,1.7368749,2.049,1.9459418,5.748,5.536832
0.164,0.17471349,0.285,0.3054078,0.012999999,0.019911725,2.479,2.3257205,2.978,2.6966736,11.992,11.050492
0.381,0.38315132,0.24,0.26418233,0.061,0.071272455,1.18,1.2205483,3.477,3.169096,6.36,5.5849566
0.252,0.2606671,0.278,0.29579103,0.022000004,0.025418457,1.695,1.6690098,3.094,2.9133706,9.24,8.622424
0.040999994,0.056019336,0.609,0.60931736,0.03799999,0.035588864,8.208,7.421111,1.344,1.3126935,8.568,8.558231
0.32,0.31715232,0.223,0.24891363,0.032,0.034094725,1.314,1.371555,3.875,3.505214,8.771,8.063766
0.418,0.41720775,0.176,0.20680101,0.069,0.07374544,1.033,1.0666683,4.536,4.2724447,6.833,6.0405645
0.309,0.30745745,0.505,0.5052197,0.165,0.16398922,1.742,1.7450453,1.71,1.6990862,2.881,2.9342809
0.374,0.37653124,0.156,0.18488233,0.046,0.0457539,1.079,1.1227384,5.372,5.1087637,8.863,7.928488
0.334,0.33697125,0.372,0.37192342,0.081999995,0.08146573,1.492,1.4448721,2.272,2.2083704,4.612,4.788106
0.43400002,0.43312237,0.491,0.4884294,0.426,0.43244946,1.5,1.5373732,1.614,1.567295,1.6260003,1.58013
0.052,0.066243306,0.274,0.30350173,0.018000003,0.016395774,6.314,5.899328,3.043,2.7112052,16.959,15.811583
0.228,0.240144,0.409,0.41240498,0.029999997,0.031550016,2.062,1.9582642,2.083,2.0154114,6.94,6.610069
0.327,0.3241868,0.139,0.16625485,0.035,0.034194056,1.174,1.2610884,6.285,5.6183705,10.683,9.980398
0.039000005,0.057692036,0.602,0.586929,0.028000008,0.031542096,8.777,8.157095,1.347,1.3960947,10.465,9.673169
0.206,0.20952119,0.284,0.2999987,0.014999996,0.02127451,2.028,2.0059614,3.022,2.7843275,10.62,10.095521
0.446,0.4592655,0.494,0.48266277,0.489,0.48063073,1.542,1.4942503,1.552,1.5358922,1.4749998,1.5809592
0.456,0.4523604,0.429,0.42847395,0.372,0.37142327,1.383,1.3838358,1.798,1.7811726,1.8390001,1.9053982
0.10699999,0.11861469,0.443,0.44856092,0.014999996,0.019476067,3.961,3.6301394,1.866,1.8303639,10.627,9.863103
0.336,0.32821628,0.469,0.4660315,0.165,0.16786861,1.612,1.7055329,1.817,1.8152883,2.9520001,2.9508128
0.477,0.47502866,0.466,0.45741192,0.484,0.47952443,1.456,1.4428697,1.599,1.6370223,1.5290006,1.5336345
0.053000003,0.071647674,0.495,0.48306844,0.02,0.020314042,6.964,6.396405,1.639,1.6702179,12.396,11.649227
0.183,0.1845622,0.356,0.36498526,0.014999996,0.022276122,2.382,2.3593671,2.381,2.2517388,9.726,9.4145
0.45,0.4563497,0.07900001,0.11281477,0.081999995,0.084652975,0.86500007,0.90935713,8.337,7.3585367,8.333,7.4735527
0.074,0.089032575,0.488,0.48386905,0.018000003,0.019642022,5.471,4.911707,1.677,1.6907325,11.185,10.353515
0.186,0.19212261,0.189,0.21657646,0.018000003,0.017954629,2.036,2.102207,4.641,4.229962,13.118,12.577473
0.455,0.45721054,0.08,0.1083629,0.095,0.09099184,0.874,0.90814227,7.892,7.006191,7.411,7.2283907
0.454,0.45584258,0.467,0.46073347,0.426,0.43724027,1.451,1.4790641,1.65,1.697645,1.6470002,1.5287493
0.322,0.31837338,0.175,0.20600304,0.032,0.032923285,1.243,1.2813736,4.962,4.476589,9.945,9.096175
0.459,0.45951486,0.26,0.2693824,0.172,0.17314841,1.135,1.164996,2.882,2.790773,3.382,3.2642708
0.442,0.44038785,0.08499999,0.11408214,0.072,0.07290198,0.87500006,0.9430451,8.254,7.5701804,8.883,8.111251
0.261,0.26913553,0.36,0.35889876,0.032999996,0.03377043,1.774,1.6760137,2.376,2.3085377,6.934,6.8604794
0.054999992,0.076053515,0.544,0.5324627,0.022999998,0.022845168,6.778,6.427497,1.496,1.500421,10.913,10.549162
0.395,0.38727427,0.476,0.4783137,0.293,0.28927124,1.499,1.4543922,1.739,1.7245091,2.0789995,2.2694068
0.393,0.38951024,0.14500001,0.17137136,0.053,0.056685265,1.0289999,1.0295616,5.65,5.5208173,8.547,7.995352
0.484,0.48105028,0.299,0.30108884,0.28600004,0.27384108,1.2019999,1.2153103,2.375,2.3921068,2.342,2.3237205
0.061000004,0.076793015,0.55,0.5378685,0.025000002,0.020083208,6.326,5.9156394,1.487,1.4843531,10.206,9.84459
0.41,0.40794888,0.414,0.40979812,0.233,0.22832298,1.393,1.4051918,1.961,1.9399158,2.467,2.5209022
0.235,0.23865391,0.163,0.20008309,0.022999998,0.021750543,1.6130002,1.6014215,5.44,4.657083,12.26,11.584368
0.137,0.14849675,0.216,0.24574101,0.014999996,0.015029552,2.745,2.5565295,4.018,3.4200144,14.283,13.166748
0.447,0.44091034,0.081000015,0.10188122,0.07599999,0.07279423,0.864,0.87153953,8.416,7.93574,8.756,8.332951
0.097,0.11432506,0.287,0.3011024,0.012999999,0.015150304,3.912,3.307445,2.923,2.739224,14.483,13.238067
0.038000003,0.052962005,0.599,0.59637094,0.026999999,0.030071344,9.05,8.292643,1.348,1.3660848,10.79,9.84392
0.486,0.48302174,0.412,0.41994804,0.45,0.44111803,1.371,1.3367443,1.764,1.7781266,1.6449999,1.6742095
0.272,0.28455862,0.57,0.56678426,0.251,0.2514044,1.98,1.8605988,1.539,1.5611874,2.171,2.2266831
0.439,0.43478504,0.33,0.3289292,0.197,0.19268338,1.247,1.2112275,2.357,2.4054034,2.909,3.0548887
0.078999996,0.09513456,0.535,0.5240535,0.022000004,0.01999792,5.221,5.085857,1.535,1.5319657,9.689,9.443592
0.416,0.41691613,0.508,0.5115526,0.432,0.42927232,1.57,1.5762022,1.58,1.5328074,1.5879997,1.6667169
0.484,0.47554982,0.454,0.45432153,0.489,0.48538288,1.438,1.4239765,1.621,1.6221856,1.5259994,1.5663813
0.259,0.25676507,0.483,0.48531467,0.074,0.07704226,1.941,1.9653589,1.781,1.7172788,4.509,4.405762
